/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 5121 5412 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 5121 5412 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 5413 5647 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 5413 5647 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 5413 5647 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 5413 5647 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 5648 6486 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 5648 6486 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 5648 6486 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 5648 6486 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 6487 6628 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 6487 6628 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 6487 6628 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 6487 6628 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 6629 7474 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 6629 7474 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 6629 7474 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 6629 7474 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 7475 8170 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 7475 8170 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 7475 8170 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 7475 8170 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 8171 8788 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 8171 8788 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 8171 8788 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 8171 8788 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 8789 8960 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 8789 8960 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 8789 8960 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 8789 8960 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_depth 8961 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/front_IR 8961 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_depth 8961 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec4/top_IR 8961 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 0 538 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 0 538 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 0 538 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 0 538 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 539 727 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 539 727 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 539 727 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 539 727 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 728 1430 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 728 1430 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 728 1430 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 728 1430 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 1431 1681 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 1431 1681 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 1431 1681 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 1431 1681 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 1682 2135 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 1682 2135 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 1682 2135 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 1682 2135 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 2136 2285 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 2136 2285 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 2136 2285 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 2136 2285 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 2286 2797 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 2286 2797 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 2286 2797 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 2286 2797 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 2798 3610 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 2798 3610 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 2798 3610 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 2798 3610 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 3611 3985 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 3611 3985 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 3611 3985 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 3611 3985 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 3986 5204 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 3986 5204 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 3986 5204 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 3986 5204 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 5205 6122 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 5205 6122 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 5205 6122 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 5205 6122 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 6123 6151 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 6123 6151 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 6123 6151 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 6123 6151 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 6152 6447 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 6152 6447 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 6152 6447 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 6152 6447 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 6448 7367 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 6448 7367 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 6448 7367 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 6448 7367 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 7368 7700 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 7368 7700 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 7368 7700 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 7368 7700 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 7701 8011 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 7701 8011 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 7701 8011 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 7701 8011 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 8012 8941 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 8012 8941 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 8012 8941 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 8012 8941 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 8942 9325 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 8942 9325 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 8942 9325 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 8942 9325 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_depth 9326 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/front_IR 9326 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_depth 9326 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec5/top_IR 9326 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 0 787 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 0 787 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 0 787 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 0 787 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 788 1483 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 788 1483 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 788 1483 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 788 1483 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 1484 2530 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 1484 2530 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 1484 2530 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 1484 2530 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 2531 3227 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 2531 3227 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 2531 3227 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 2531 3227 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 3228 3562 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 3228 3562 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 3228 3562 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 3228 3562 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 3563 3859 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 3563 3859 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 3563 3859 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 3563 3859 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 3860 4002 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 3860 4002 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 3860 4002 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 3860 4002 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 4003 4052 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 4003 4052 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 4003 4052 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 4003 4052 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 4053 4634 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 4053 4634 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 4053 4634 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 4053 4634 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 4635 4709 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 4635 4709 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 4635 4709 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 4635 4709 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 4710 4920 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 4710 4920 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 4710 4920 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 4710 4920 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 4921 5404 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 4921 5404 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 4921 5404 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 4921 5404 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 5405 6025 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 5405 6025 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 5405 6025 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 5405 6025 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 6026 7330 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 6026 7330 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 6026 7330 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 6026 7330 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 7331 7992 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 7331 7992 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 7331 7992 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 7331 7992 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 7993 8189 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 7993 8189 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 7993 8189 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 7993 8189 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 8190 8488 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 8190 8488 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 8190 8488 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 8190 8488 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 8489 8847 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 8489 8847 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 8489 8847 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 8489 8847 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 8848 8947 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 8848 8947 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 8848 8947 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 8848 8947 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 8948 9024 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 8948 9024 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 8948 9024 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 8948 9024 0
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_depth 9025 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/front_IR 9025 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_depth 9025 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val02/rec6/top_IR 9025 9999 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 0 423 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 0 423 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 0 423 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 0 423 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 424 468 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 424 468 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 424 468 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 424 468 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 469 566 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 469 566 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 469 566 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 469 566 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 567 606 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 567 606 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 567 606 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 567 606 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 607 720 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 607 720 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 607 720 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 607 720 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 721 1986 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 721 1986 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 721 1986 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 721 1986 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 1987 3311 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 1987 3311 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 1987 3311 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 1987 3311 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 3312 3673 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 3312 3673 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 3312 3673 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 3312 3673 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 3674 3911 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 3674 3911 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 3674 3911 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 3674 3911 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 3912 3970 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 3912 3970 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 3912 3970 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 3912 3970 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 3971 4089 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 3971 4089 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 3971 4089 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 3971 4089 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 4090 4112 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 4090 4112 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 4090 4112 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 4090 4112 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 4113 4550 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 4113 4550 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 4113 4550 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 4113 4550 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 4551 4644 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 4551 4644 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 4551 4644 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 4551 4644 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 4645 5254 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 4645 5254 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 4645 5254 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 4645 5254 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 5255 5549 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 5255 5549 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 5255 5549 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 5255 5549 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 5550 5755 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 5550 5755 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 5550 5755 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 5550 5755 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 5756 6006 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 5756 6006 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 5756 6006 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 5756 6006 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 6007 6073 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 6007 6073 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 6007 6073 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 6007 6073 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 6074 6190 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 6074 6190 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 6074 6190 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 6074 6190 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 6191 6532 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 6191 6532 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 6191 6532 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 6191 6532 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 6533 6919 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 6533 6919 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 6533 6919 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 6533 6919 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 6920 7740 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 6920 7740 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 6920 7740 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 6920 7740 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 7741 7890 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 7741 7890 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 7741 7890 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 7741 7890 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 7891 8466 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 7891 8466 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 7891 8466 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 7891 8466 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_depth 8467 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/front_IR 8467 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_depth 8467 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec1/top_IR 8467 9999 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 0 376 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 0 376 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 0 376 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 0 376 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 377 3023 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 377 3023 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 377 3023 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 377 3023 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 3024 3993 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 3024 3993 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 3024 3993 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 3024 3993 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 3994 4168 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 3994 4168 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 3994 4168 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 3994 4168 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 4169 4586 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 4169 4586 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 4169 4586 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 4169 4586 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 4587 4626 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 4587 4626 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 4587 4626 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 4587 4626 0
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 4627 6248 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_IR 4627 6248 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_depth 4627 6248 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/top_IR 4627 6248 1
/root/autodl-tmp/dataset/DAD/DAD/val03/rec2/front_depth 6249 7002 0
